user_id,pqfa_db,pqfa_ob,upqa,tpqa,is_lira,course_id,tqc_fa,eqc_fa,eqc_fa_sr,tq_fa_sr,rc,index,baseline-survey#question-1-reason-to-take-yiya-airscience-lesson-objectives-baseline-survey-objectives-md-user-motivation,baseline-survey#question-10-when-facing-a-new-problem-lesson-objectives-baseline-survey-objectives-md-10-creativity-and-ego-resilience,baseline-survey#question-2-learn-more-about-science-lesson-objectives-baseline-survey-objectives-md-interest-in-stem,baseline-survey#question-3-job-in-stem-lesson-objectives-baseline-survey-objectives-md-interest-in-a-job-in-stem,baseline-survey#question-4-income-from-a-yiya-technology,baseline-survey#question-5-generally-earn-per-week,baseline-survey#question-6-bodas-are-going-too-fast-lesson-objectives-baseline-survey-objectives-md-problem-solving-process,baseline-survey#question-7-old-kavera-lesson-objectives-baseline-survey-objectives-md-7-creativity,baseline-survey#question-8-if-you-struggled-on-an-assignment-lesson-objectives-baseline-survey-objectives-md-8-academic-resilience-perseverance,baseline-survey#question-9-if-you-dont-pass-a-test-lesson-objectives-baseline-survey-objectives-md-9-academic-resilience-adaptive-help-seeking-vs-negative-emotional-response,endline-survey#question-1-reason-to-take-yiya-airscience-lesson-objectives-endline-survey-objectives-md-1-user-motivation,endline-survey#question-10-when-facing-a-new-problem-lesson-objectives-endline-survey-objectives-md-10-creativity-and-ego-resilience,endline-survey#question-2-learn-more-about-science-lesson-objectives-endline-survey-objectives-md-2-interest-in-stem,endline-survey#question-3-job-in-stem-lesson-objectives-endline-survey-objectives-md-3-interest-in-a-job-in-stem,endline-survey#question-4-income-from-a-yiya-technology,endline-survey#question-5-generally-earn-per-week,endline-survey#question-6-bodas-are-going-too-fast-lesson-objectives-endline-survey-objectives-md-6-problem-solving-process,endline-survey#question-7-old-kavera-lesson-objectives-endline-survey-objectives-md-7-creativity,endline-survey#question-8-if-you-struggled-on-an-assignment-lesson-objectives-endline-survey-objectives-md-8-academic-resilience-perseverance,endline-survey#question-9-if-you-dont-pass-a-test-lesson-objectives-endline-survey-objectives-md-9-academic-resilience-adaptive-help-seeking-vs-negative-emotional-response,profile/access#radio,profile/age,profile/children,profile/enrolled-in-school,profile/gender,profile/neighborhood-type,profile/region/central,profile/region/eastern,profile/region/northern,profile/region/western,profile/schooling,payment_type
56640,15,68,83,185,1,5,55,14,0.9333333333333332,0.9821428571428572,1,324,Learn science or technology,Feel able to solve it,A lot,Yes,No,"Less than 9 0, 0 0 0 UGX",I make a plan and advise the local leadership,"Use it to make a new product, like a basket",I would ask for help,I will make plans to do better,Help solve problems,Try many different ideas,A lot,Yes,No,"Less than 9 0, 0 0 0 UGX",I make a plan and advise the local leadership,"Use it to make a new product, like a basket",I would ask for help,I will make plans to do better,Yes,6-8 years,No,Yes,Male,city,no-report,no-report,Lira,no-report,P7 or below,mobile-money
56667,0,53,53,167,1,5,16,0,0.0,0.3265306122448979,0,325,Learn science or technology,Feel able to solve it,A lot,Yes,No,"Less than 9 0, 0 0 0 UGX",I mobilize the community,Throw it away,I would keep studying,I will make plans to do better,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,Yes,20-24 years,No,No,Male,village,no-report,no-report,Lira,no-report,P7 or below,mobile-money
56690,7,38,45,94,1,5,24,0,0.0,0.5853658536585366,0,326,Learn science or technology,Feel able to solve it,A lot,Yes,I want to,I’m not sure,I try to fix the road myself,Use it to start a fire for cooking,I would keep studying,I will make plans to do better,Learn science or technology,no-report,A lot,Yes,I want to,"More than 9 0, 0 0 0 UGX",no-report,no-report,no-report,no-report,Yes,25-30 years,Yes,Yes,Male,village,no-report,no-report,Lira,no-report,S1,scholarship
56700,28,55,83,295,1,5,49,15,1.0,1.0,1,327,Learn science or technology,Try many different ideas,A lot,Yes,No,"Less than 9 0, 0 0 0 UGX",I make a plan and advise the local leadership,Use it to start a fire for cooking,I would ask for help,I will make plans to do better,Help solve problems,Try many different ideas,A lot,Yes,I want to,I don’t earn any money,I make a plan and advise the local leadership,Use it to start a fire for cooking,I would keep studying,I will make plans to do better,Yes,20-24 years,No,Yes,Male,village,no-report,no-report,Lira,no-report,S4,mobile-money
56720,6,21,27,56,1,5,5,0,0.0,0.625,0,328,Learn science or technology,Try many different ideas,A lot,Yes,I want to,I’m not sure,I make a plan and advise the local leadership,"Use it to make a new product, like a basket",I would ask for help,I will make plans to do better,Learn science or technology,Try many different ideas,A lot,Yes,I want to,"More than 9 0, 0 0 0 UGX",I make a plan and advise the local leadership,"Use it to make a new product, like a basket",I would keep studying,I will make plans to do better,Yes,13-19 years,Yes,Yes,Female,city,no-report,no-report,Arua,no-report,S4,scholarship
56729,13,30,43,136,1,5,11,0,0.0,1.0,0,329,Help solve problems,Try many different ideas,A lot,Yes,No,I don’t earn any money,I make a plan and advise the local leadership,Re-use it,I would ask for help,I will try with more effort,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,Yes,20-24 years,No,Yes,Male,village,no-report,no-report,Lira,no-report,S4,scholarship
56744,0,8,8,13,1,5,6,0,0.0,0.4285714285714285,0,330,Make money,Feel able to solve it,A lot,Yes,I want to,I don’t earn any money,I mobilize the community,"Use it to make a new product, like a basket",I would ask for help,I will make plans to do better,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,No,13-19 years,No,Yes,Male,village,no-report,no-report,Lira,no-report,S2,scholarship
56756,0,23,23,48,1,5,5,0,0.0,0.8333333333333334,0,331,Learn science or technology,Feel able to solve it,A lot,Yes,I want to,"Less than 9 0, 0 0 0 UGX",I mobilize the community,Use it to start a fire for cooking,I would keep studying,I will make plans to do better,Learn science or technology,no-report,A lot,Yes,I want to,I don’t earn any money,I make a plan and advise the local leadership,no-report,no-report,no-report,Yes,25-30 years,Yes,Yes,Male,village,no-report,no-report,Lira,no-report,Completed A level,scholarship
56800,1,82,83,177,1,5,35,11,0.7333333333333333,0.7142857142857143,0,332,Learn science or technology,Feel able to solve it,A lot,Yes,I want to,I don’t earn any money,I make a plan and advise the local leadership,"Use it to make a new product, like a basket",I would keep studying,I will make plans to do better,Learn science or technology,Feel able to solve it,A lot,Yes,I want to,I don’t earn any money,I make a plan and advise the local leadership,"Use it to make a new product, like a basket",I would keep studying,I will try with more effort,No,13-19 years,No,No,Male,city,no-report,no-report,Lira,no-report,S1,scholarship
56859,6,4,10,23,1,5,0,0,0.0,0.0,0,333,Learn science or technology,Ask questions,A lot,Yes,I want to,"More than 9 0, 0 0 0 UGX",I try to fix the road myself,"Use it to make a new product, like a basket",I would ask for help,I will make plans to do better,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,Yes,20-24 years,Yes,No,Male,village,no-report,no-report,Lira,no-report,P7 or below,scholarship
56870,11,72,83,336,1,5,28,10,0.6666666666666666,0.56,0,334,Learn science or technology,Try many different ideas,A lot,I don’t know,I want to,I don’t earn any money,I make a plan and advise the local leadership,Use it to start a fire for cooking,I would keep studying,I will try with more effort,Learn science or technology,Ask questions,A lot,Yes,I want to,I don’t earn any money,I make a plan and advise the local leadership,Re-use it,I would keep studying,I will make plans to do better,Yes,13-19 years,No,No,Male,village,Kampala,Jinja,Lira,Mbarara,S1,scholarship
56885,3,40,43,58,1,5,11,0,0.0,1.0,0,335,Make money,Ask questions,A lot,Yes,No,I don’t earn any money,I make a plan and advise the local leadership,Use it to start a fire for cooking,I would ask for help,I will try with more effort,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,Yes,20-24 years,No,No,Male,village,no-report,no-report,Lira,no-report,S1,scholarship
56968,10,73,83,648,1,5,42,9,0.6,0.75,0,336,Learn science or technology,Feel able to solve it,A little,Yes,I want to,"Less than 9 0, 0 0 0 UGX",I mobilize the community,"Use it to make a new product, like a basket",I would keep studying,I will make plans to do better,Learn science or technology,Ask questions,A little,Yes,I want to,"More than 9 0, 0 0 0 UGX",I make a plan and advise the local leadership,"Use it to make a new product, like a basket",I would ask for help,I will make plans to do better,No,13-19 years,No,Yes,Male,village,Kampala,Soroti,Lira,Mbarara,P7 or below,mobile-money
56970,0,83,83,403,1,5,34,7,0.4666666666666667,0.6071428571428571,0,337,Learn science or technology,Ask questions,A little,I don’t know,No,I don’t earn any money,I mobilize the community,"Use it to make a new product, like a basket",I would ask for help,I will make plans to do better,Better grades,Feel able to solve it,A lot,I don’t know,No,I’m not sure,I hope someone does something,"Use it to make a new product, like a basket",I would ask for help,I will make plans to do better,Yes,13-19 years,No,Yes,Female,village,no-report,no-report,Lira,no-report,P7 or below,scholarship
57072,21,62,83,205,1,5,25,8,0.5333333333333333,0.4464285714285714,0,338,Make money,Ask questions,A little,Yes,I want to,I’m not sure,I mobilize the community,"Use it to make a new product, like a basket",I would keep studying,I will make plans to do better,Make money,Try many different ideas,A lot,Yes,I want to,I don’t earn any money,I make a plan and advise the local leadership,"Use it to make a new product, like a basket",I would ask for help,I will make plans to do better,Yes,20-24 years,Yes,Yes,Male,village,no-report,no-report,Lira,no-report,S1,scholarship
57079,0,48,48,72,1,5,19,0,0.0,0.8260869565217391,0,339,Make money,Try many different ideas,A lot,Yes,No,I don’t earn any money,I make a plan and advise the local leadership,Use it to start a fire for cooking,I would ask for help,I will make plans to do better,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,Yes,25-30 years,No,Yes,Male,city,no-report,no-report,Lira,no-report,S4,scholarship
57118,0,0,0,0,1,5,0,0,0.0,0.0,0,340,Learn science or technology,Try many different ideas,A lot,I don’t know,No,I don’t earn any money,I make a plan and advise the local leadership,Throw it away,I would keep studying,I will make plans to do better,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,Yes,20-24 years,Yes,Yes,Male,village,no-report,no-report,Lira,no-report,P7 or below,scholarship
57137,2,19,21,32,1,5,7,0,0.0,0.6363636363636364,0,341,Learn science or technology,Feel able to solve it,A lot,Yes,Yes,"More than 9 0, 0 0 0 UGX",I try to fix the road myself,Use it to start a fire for cooking,I would keep studying,I will make plans to do better,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,Yes,20-24 years,No,Yes,Female,village,no-report,no-report,Lira,no-report,S2,scholarship
57140,7,50,57,131,1,5,29,0,0.0,0.5918367346938775,0,342,Make money,Ask questions,A lot,Yes,I want to,I don’t earn any money,I make a plan and advise the local leadership,"Use it to make a new product, like a basket",I would keep studying,I will make plans to do better,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,No,20-24 years,No,No,Female,city,no-report,no-report,Lira,no-report,S3,mobile-money
57288,0,47,47,79,1,5,33,10,0.6666666666666666,0.5892857142857143,0,343,Learn science or technology,Feel able to solve it,A lot,Yes,I want to,"Less than 9 0, 0 0 0 UGX",I make a plan and advise the local leadership,Re-use it,I would keep studying,I will make plans to do better,Learn science or technology,Feel able to solve it,A lot,Yes,I want to,I don’t earn any money,I make a plan and advise the local leadership,Re-use it,I would ask for help,I will make plans to do better,Yes,13-19 years,No,Yes,Female,city,no-report,no-report,Lira,no-report,S2,scholarship
57340,2,72,74,157,1,5,22,0,0.0,0.5116279069767442,0,344,Learn science or technology,Feel able to solve it,A lot,I don’t know,I want to,I don’t earn any money,I make a plan and advise the local leadership,Use it to start a fire for cooking,I would keep studying,I will try with more effort,Learn science or technology,Ask questions,A lot,Yes,No,I don’t earn any money,I make a plan and advise the local leadership,Use it to start a fire for cooking,I would keep studying,I will try with more effort,No,20-24 years,No,Yes,Male,village,no-report,no-report,Lira,no-report,Completed A level,mobile-money
57418,0,19,19,27,1,5,8,0,0.0,1.0,0,345,Learn science or technology,Try many different ideas,A lot,Yes,No,I don’t earn any money,I try to fix the road myself,Use it to start a fire for cooking,I would ask for help,I will try with more effort,Make money,Try many different ideas,A lot,Yes,No,I don’t earn any money,I mobilize the community,Re-use it,I would ask for help,I will make plans to do better,Yes,13-19 years,No,Yes,Male,village,no-report,no-report,Lira,no-report,S3,mobile-money
57421,3,78,81,205,0,4,42,10,0.6666666666666666,0.75,0,346,Learn science or technology,Feel able to solve it,A lot,Yes,I want to,"Less than 9 0, 0 0 0 UGX",I make a plan and advise the local leadership,"Use it to make a new product, like a basket",I would keep studying,I will make plans to do better,Learn science or technology,Feel able to solve it,A lot,Yes,No,"Less than 9 0, 0 0 0 UGX",I make a plan and advise the local leadership,"Use it to make a new product, like a basket",I would keep studying,I will make plans to do better,Yes,20-24 years,No,No,Male,town center,no-report,no-report,no-report,Mbarara,S4,mobile-money
57423,0,62,62,93,1,5,32,11,0.7333333333333333,0.6530612244897959,0,347,Learn science or technology,Feel able to solve it,A lot,Yes,No,I don’t earn any money,I make a plan and advise the local leadership,Use it to start a fire for cooking,I would keep studying,I will make plans to do better,Help solve problems,Feel able to solve it,A lot,Yes,No,I don’t earn any money,I make a plan and advise the local leadership,Use it to start a fire for cooking,I would ask for help,I will make plans to do better,Yes,31-40 years,Yes,Yes,Male,village,no-report,no-report,Lira,no-report,S4,mobile-money
57446,0,0,0,0,1,5,0,0,0.0,0.0,0,348,Learn science or technology,Try many different ideas,A lot,Yes,I want to,I don’t earn any money,I make a plan and advise the local leadership,Use it to start a fire for cooking,I would keep studying,I will make plans to do better,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,Yes,13-19 years,no-report,Yes,Female,village,no-report,no-report,Lira,no-report,P7 or below,scholarship
57504,23,49,72,177,1,5,18,10,0.6666666666666666,0.75,0,349,Learn science or technology,Ask questions,A lot,Yes,Yes,"Less than 9 0, 0 0 0 UGX",I make a plan and advise the local leadership,Use it to start a fire for cooking,I would ask for help,I will try with more effort,Help solve problems,Try many different ideas,A lot,Yes,I want to,"Less than 9 0, 0 0 0 UGX",I make a plan and advise the local leadership,Re-use it,I would keep studying,I will make plans to do better,Yes,25-30 years,Yes,Yes,Male,village,no-report,no-report,Lira,no-report,S4,scholarship
57523,0,3,3,6,1,5,0,0,0.0,0.0,0,350,Learn science or technology,Feel able to solve it,A lot,Yes,I want to,I don’t earn any money,I make a plan and advise the local leadership,"Use it to make a new product, like a basket",I would keep studying,I will make plans to do better,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,Yes,13-19 years,No,Yes,Male,village,no-report,no-report,Lira,no-report,P7 or below,scholarship
57583,0,18,18,34,0,4,0,0,0.0,0.0,0,351,Better grades,Feel able to solve it,A lot,Yes,I want to,"Less than 9 0, 0 0 0 UGX",I make a plan and advise the local leadership,"Use it to make a new product, like a basket",I would keep studying,I will make plans to do better,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,No,13-19 years,No,No,Male,village,no-report,no-report,Gulu,no-report,S2,scholarship
57604,7,61,68,203,1,5,19,9,0.6,0.5757575757575758,0,352,Help solve problems,Feel able to solve it,A lot,Yes,I want to,"More than 9 0, 0 0 0 UGX",I make a plan and advise the local leadership,Use it to start a fire for cooking,I would keep studying,I will make plans to do better,Help solve problems,Try many different ideas,A lot,Yes,I want to,"Less than 9 0, 0 0 0 UGX",I make a plan and advise the local leadership,"Use it to make a new product, like a basket",I would ask for help,I will try with more effort,Yes,25-30 years,Yes,Yes,Male,village,no-report,Soroti,no-report,no-report,P7 or below,mobile-money
